,month,year,num_of_screen0,num_of_screening0,nation2,num_of_ch,major_distributor,grade,time,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9,gen10,gen11,gen12,gen13,gen14,gen15,gen16,gen17,gen18,a_avg_dir,r_avg_dir,a_avg_act,r_avg_act,num,lognum,catnum,index,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7
102,10,2019,1418,147380,1,1,1,3,123,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1471500,8,1328000,8,5247874,15.4733336,6,1609,0.000128389,0.00015184,0.000188798,0.0002576,0.000378281,0.001449611,0.996657405,0.000788075
103,11,2019,484,6352,1,3,1,3,152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168500,7,585128,8,62349,11.04050291,2,387,0.000416502,0.005880508,0.990681046,0.001665968,0.000726449,0.000279851,0.000199719,0.000149957
104,7,2017,800,14906,1,3,1,1,109,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,480000,8,103800,8,487916,13.09789854,4,1695,0.000101944,0.000214172,0.0003517,0.003197085,0.9954043,0.000511078,0.000141025,7.87E-05
105,1,2017,526,10639,2,5,0,1,90,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,393333,8,288941,5,366442,12.81159553,3,350,0.000152914,0.000324187,0.000820591,0.99703662,0.001309254,0.00016813,0.000109385,7.89E-05
106,9,2014,208,4361,2,0,0,3,95,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71500,8,424598,7,52460,10.86780625,1,1919,0.000309281,0.998406003,0.00096482,0.000153973,7.14E-05,3.63E-05,3.16E-05,2.67E-05
107,1,2013,459,19941,0,7,1,1,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530000,6,529563,7,931342,13.74438184,4,997,0.000201795,0.000215969,0.000490949,0.001514211,0.996482184,0.000801992,0.000181984,0.000110915
108,12,2017,1107,30914,1,6,1,2,152,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,481622,7,569462,7,946547,13.76057591,4,1132,0.000114241,0.000161835,0.00028615,0.000740266,0.996421518,0.001935571,0.000228289,0.00011213
109,9,2019,853,27816,1,1,1,2,123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,93564,7,347500,8,513375,13.14876185,4,1281,9.51E-05,0.000151551,0.000303948,0.001152077,0.997377604,0.000704916,0.00013904,7.58E-05
110,4,2017,532,17748,0,0,0,3,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134982,7,655666,7,234829,12.36661287,3,1303,7.16E-05,0.000163895,0.000487332,0.998389736,0.000712149,9.41E-05,4.83E-05,3.28E-05
111,12,2012,260,4260,2,0,0,1,76,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,261250,8,184274,8,164386,12.0099726,3,355,0.002178247,0.005054474,0.77352858,0.213163354,0.003513594,0.001000783,0.000889922,0.000671046
112,6,2017,1176,78499,0,3,0,2,129,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1429000,8,1906349,8,2359206,14.67383568,5,838,7.66E-05,0.000109047,0.000140513,0.000257462,0.000903825,0.99715131,0.001218119,0.000143078
113,9,2016,1444,138161,0,2,1,3,106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2073000,6,5356875,8,7500420,15.83046958,6,816,0.000150108,0.000184825,0.000224265,0.000281195,0.000476579,0.001469713,0.995408169,0.001805146
114,4,2014,716,72255,0,6,1,3,98,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1238071,7,2623769,7,2841828,14.85995807,5,1910,9.02E-05,0.000111834,0.000180508,0.000268342,0.001163065,0.99641409,0.001603469,0.000168481
115,5,2015,435,14640,1,4,1,2,129,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1300310,8,177331,7,265810,12.49053705,3,1821,9.80E-05,0.000175091,0.000597561,0.99802412,0.00081198,0.000148928,8.88E-05,5.56E-05
116,6,2015,180,5779,2,0,0,2,108,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,53194,7,132192,11.79201069,2,1192,0.000127462,0.000680621,0.998082048,0.000846961,0.000129244,5.83E-05,4.23E-05,3.31E-05
117,10,2015,318,4882,2,2,1,3,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,159206,5,70908,5,61130,11.02075802,2,1623,0.000418836,0.009686455,0.988409869,0.000865294,0.000271295,0.000145524,0.000112699,9.00E-05
118,12,2015,1433,47237,0,3,1,4,180,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3013333,8,3736666,8,2084868,14.5502161,5,310,0.000155408,0.000178279,0.00021824,0.000340036,0.00125145,0.996212483,0.001347544,0.000296561
119,1,2013,38,553,1,5,0,2,89,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10000,6,140652,8,10379,9.247539813,0,596,0.998581831,0.000855238,0.000175778,0.000130279,8.60E-05,5.87E-05,5.85E-05,5.37E-05
120,8,2019,1476,107030,0,3,1,3,135,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2363333,7,3595793,8,4787538,15.38152685,6,908,0.000103263,0.000122454,0.00014577,0.000187566,0.000274915,0.001092593,0.997376515,0.000696924
121,1,2018,25,774,0,1,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,288941,5,50419,10.82812337,1,1598,0.000941616,0.997715592,0.000790928,0.000253047,0.000118961,6.45E-05,5.98E-05,5.56E-05
122,6,2018,262,1742,2,3,0,1,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,8,113014,7,36905,10.51610232,1,869,0.000477027,0.998774216,0.000485939,0.000120526,5.97E-05,2.92E-05,2.80E-05,2.54E-05
123,7,2018,126,5685,2,6,0,3,121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60928,8,96595,8,170743,12.04791478,3,1300,0.000518498,0.002291952,0.029059066,0.965905054,0.001316403,0.000391351,0.000291216,0.00022646
124,4,2015,327,13811,0,0,0,4,94,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47205,6,396415,7,142382,11.86626887,2,2043,0.000213499,0.000781911,0.99611831,0.002272386,0.000365147,0.000113556,7.54E-05,5.98E-05
125,10,2017,271,3265,2,2,0,2,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9253,6,13686,7,35429,10.47528597,1,1560,0.000235488,0.999247646,0.000309167,9.05E-05,4.69E-05,2.69E-05,2.34E-05,2.00E-05
126,10,2014,58,958,2,0,0,2,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8712,8,12414,7,13371,9.500843462,0,2045,0.997634064,0.001493824,0.000265471,0.000191864,0.000139599,9.14E-05,9.43E-05,8.95E-05
127,6,2015,1013,114450,0,3,1,2,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6040000,7,2863898,8,6043784,15.61454086,6,1380,7.80E-05,9.38E-05,0.00011672,0.000154159,0.000234685,0.001130509,0.997616373,0.000575795
128,1,2014,1010,157683,1,0,1,1,103,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8351666,8,6557500,9,10296101,16.14727584,7,75,0.001634608,0.00170588,0.001808368,0.002060192,0.002582456,0.004994055,0.016131339,0.969083101
129,3,2018,1079,77173,1,0,1,2,140,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1896000,7,1290237,7,2254430,14.62840773,5,566,7.15E-05,9.82E-05,0.000127919,0.000192372,0.000638412,0.997704838,0.00102858,0.000138106
130,9,2015,425,18575,0,0,0,3,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336857,8,1441337,8,441208,12.9972717,3,1411,0.000601598,0.001030481,0.00304682,0.124822375,0.867002153,0.002075638,0.000912553,0.000508383
131,10,2014,219,7675,1,4,1,3,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47395,8,92189,7,185804,12.13244763,3,901,0.000140821,0.000374026,0.001704457,0.996937376,0.000522241,0.000156496,9.56E-05,6.90E-05
132,9,2017,459,4751,1,0,1,1,101,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,79471,7,647737,7,154966,11.95096102,2,558,0.000364944,0.001367827,0.976124935,0.020653878,0.000937675,0.000245477,0.000172916,0.000132349
133,4,2018,43,1145,0,7,0,1,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2831,7,629412,7,21808,9.990032154,0,769,0.97225029,0.0248181,0.00125559,0.000673296,0.000391566,0.000201488,0.000206847,0.000202824
134,11,2016,262,1867,2,4,0,1,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,215950,8,32592,10.39182214,1,1535,0.000568724,0.998577587,0.00058596,0.000111003,6.52E-05,3.30E-05,3.10E-05,2.76E-05
135,2,2019,66,1550,2,9,0,1,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,13356,6,26931,10.20103332,1,541,0.000728748,0.998399117,0.000455524,0.000186502,8.40E-05,5.23E-05,4.94E-05,4.43E-05
136,8,2014,133,1502,2,3,0,1,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77666,8,8361,7,31368,10.35354354,1,238,0.000458252,0.998934084,0.000332257,0.000120278,5.69E-05,3.57E-05,3.36E-05,2.89E-05
137,4,2014,56,1354,1,0,1,2,125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,12957,9.469391462,0,1062,0.998956451,0.000608293,0.000165758,9.57E-05,6.45E-05,3.82E-05,3.65E-05,3.46E-05
138,9,2018,70,1973,0,6,0,3,113,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,225768,5,290716,7,21317,9.967260155,0,1619,0.992858086,0.005967413,0.000493753,0.00026956,0.000159909,8.62E-05,8.45E-05,8.05E-05
139,3,2016,130,4300,2,5,0,2,110,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,407870,7,191063,5,46970,10.75726438,1,1385,0.000330494,0.998819171,0.000545497,0.000142154,7.26E-05,3.50E-05,2.99E-05,2.51E-05
140,1,2015,290,5500,1,2,0,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,997375,7,565022,7,85223,11.35302663,2,969,0.00012619,0.000746607,0.998261629,0.000558427,0.000163884,6.39E-05,4.52E-05,3.42E-05
141,12,2012,30,1817,2,3,0,3,127,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17740,7,23569,7,55946,10.93214222,1,1225,0.000827507,0.996791247,0.001687335,0.000306745,0.000147149,9.10E-05,8.05E-05,6.85E-05
142,6,2014,358,13079,2,3,1,2,103,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,101096,7,260035,7,237219,12.37673904,3,149,8.65E-05,0.00020417,0.00070421,0.998341407,0.000495111,8.77E-05,4.73E-05,3.36E-05
143,3,2016,90,1983,2,2,0,2,98,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26000,9,24626,8,17611,9.776278986,0,1608,0.99824176,0.001260361,0.000160803,0.000123135,7.97E-05,4.55E-05,4.60E-05,4.26E-05
144,8,2019,52,1252,2,2,0,3,133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,287218,8,30940,10.33980512,1,343,0.000491127,0.998850183,0.000362153,0.000129833,6.79E-05,3.81E-05,3.16E-05,2.91E-05
145,4,2019,1148,45003,1,2,1,2,132,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1230000,7,705299,8,657294,13.39588669,4,1037,0.000124598,0.000186941,0.000275466,0.000892949,0.99600628,0.002087115,0.000293699,0.000132952
146,10,2014,385,17696,0,0,0,3,117,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,288941,5,316953,12.66650878,3,565,0.000147912,0.000288699,0.001019324,0.997153271,0.001044548,0.000188869,9.19E-05,6.55E-05
147,9,2018,582,17579,1,6,1,4,108,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3064666,7,1619599,7,170878,12.04870513,3,447,0.000795369,0.001591282,0.024023593,0.963855945,0.00662225,0.001519135,0.000967317,0.000625109
148,12,2017,1426,66760,0,4,1,3,142,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5873333,8,1224780,7,4014293,15.2053718,6,54,0.000106622,0.000124544,0.000156129,0.00020124,0.000312175,0.001688215,0.996907377,0.000503698
149,11,2013,415,19471,0,5,0,4,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,275000,7,2068278,7,429141,12.96954082,3,1665,0.000363005,0.000613843,0.001811376,0.960210678,0.035348445,0.001002008,0.000397587,0.000253057
150,4,2013,634,47871,1,3,1,3,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,663333,8,991062,7,1515356,14.23116095,5,1399,4.35E-05,5.42E-05,8.47E-05,0.000154965,0.00085787,0.998464888,0.000277719,6.21E-05
151,6,2017,111,8059,1,3,1,2,120,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3504139,8,433869,7,322157,12.68279428,3,1412,0.000148447,0.00036738,0.001244918,0.996893673,0.000946935,0.000188738,0.000127013,8.29E-05
152,1,2015,841,53304,0,3,1,4,135,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1681666,7,1449119,7,2192276,14.60045083,5,52,5.81E-05,6.85E-05,9.89E-05,0.000143451,0.000610065,0.998458344,0.000479223,8.34E-05
153,3,2015,91,1452,1,6,1,2,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7849,8,130076,9,15050,9.61913327,0,933,0.998660198,0.000876012,0.000142324,0.000125409,7.69E-05,4.10E-05,4.04E-05,3.77E-05
154,12,2013,807,26814,0,6,1,3,137,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2363333,7,1607117,7,2176752,14.59334442,5,1427,0.000100413,0.000120171,0.000175496,0.000269741,0.001459444,0.996911303,0.000795692,0.000167741
155,3,2014,241,26377,1,6,1,3,100,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,187712,8,849817,7,774699,13.56022985,4,144,0.000109289,0.000199461,0.000362454,0.001381569,0.99720685,0.000553085,0.000119116,6.82E-05
156,12,2018,1016,26260,1,0,1,2,114,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,428250,8,1278000,8,1167150,13.97007544,4,876,0.000158706,0.000263418,0.000382282,0.001014168,0.990528337,0.007065467,0.000426575,0.000161047
157,2,2014,25,716,2,3,0,1,133,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7990,7,37039,7,15050,9.61913327,0,1995,0.998626368,0.000846164,0.000170235,0.00012026,8.27E-05,5.23E-05,5.23E-05,4.96E-05
158,3,2018,544,16363,1,3,1,3,103,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1062600,6,186799,7,214949,12.27815607,3,1996,0.000133108,0.000277015,0.001209081,0.996943683,0.001057834,0.000200689,0.000108954,6.96E-05
159,6,2015,847,62016,1,4,1,2,114,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,869600,7,537056,7,1716455,14.35577168,5,1035,4.45E-05,5.81E-05,0.00010561,0.000148112,0.000886173,0.998296825,0.000395178,6.55E-05
160,2,2019,575,9977,1,3,0,1,87,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,280000,7,796530,7,284922,12.55997074,3,1177,0.00010155,0.000201753,0.000560982,0.998246621,0.000668108,0.000107017,6.64E-05,4.76E-05
161,5,2019,817,25776,1,2,1,1,104,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,858000,7,270279,8,686809,13.43981151,4,732,7.79E-05,0.000141977,0.000225737,0.000798972,0.998019035,0.000561353,0.000116254,5.88E-05
162,10,2018,1179,204537,1,5,1,2,134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4132000,8,4385719,8,9224582,16.03738244,7,904,0.000506148,0.00054561,0.000587197,0.000707827,0.000847417,0.001900186,0.18509588,0.809809735
163,6,2018,49,1202,2,1,0,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16408,8,288941,5,14303,9.568224584,0,618,0.998703511,0.000868835,0.000163775,0.000103914,6.21E-05,3.27E-05,3.33E-05,3.18E-05
164,5,2017,1091,63709,0,0,1,3,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,2588628,14.76663856,5,900,0.000182363,0.000232022,0.000414485,0.000493082,0.001550259,0.99566117,0.001237309,0.000229309
165,11,2019,68,821,0,2,0,1,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,288941,5,15140,9.625095527,0,2008,0.998703314,0.000792235,0.000195317,0.000110788,7.09E-05,4.30E-05,4.33E-05,4.12E-05
166,1,2015,502,1688,1,3,1,3,112,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1266000,7,212368,7,145627,11.88880384,2,1804,0.000414599,0.0009749,0.995232378,0.002313853,0.000517145,0.000245599,0.000174337,0.000127189
167,12,2012,20,767,2,3,0,4,137,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40428,7,370915,8,15378,9.640693196,0,602,0.998438612,0.000893261,0.000228482,0.000136242,0.000108812,6.59E-05,6.67E-05,6.20E-05
168,3,2013,267,3968,2,5,1,1,108,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64500,9,46622,7,93239,11.44292137,2,1456,0.000228051,0.001200963,0.996626637,0.001416158,0.000256775,0.000110973,9.13E-05,6.91E-05
169,8,2018,203,6212,1,5,0,3,95,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,94857,8,1105743,7,69837,11.15391923,2,672,0.000109703,0.000972134,0.998001117,0.000618863,0.000154246,5.78E-05,4.87E-05,3.74E-05
170,6,2019,1151,40520,1,2,1,2,115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,896266,8,5584500,8,851917,13.65524438,4,696,8.13E-05,0.000131475,0.000219892,0.000779336,0.996926318,0.001506067,0.000249238,0.000106351
171,4,2015,240,1494,2,5,0,1,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,215950,8,24936,10.12406782,1,1482,0.000968067,0.998181584,0.000551368,0.000130917,6.78E-05,3.68E-05,3.34E-05,3.01E-05
172,2,2017,576,16746,0,3,1,3,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,2039562,8,351276,12.76932752,3,1195,8.69E-05,0.000176509,0.000362137,0.997466939,0.001622249,0.000160983,7.48E-05,4.95E-05
173,2,2019,1174,78096,0,4,1,3,122,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4276000,8,2630155,7,2398519,14.69036202,5,1011,0.00013674,0.000184767,0.000229011,0.000457094,0.001426681,0.995036589,0.002226155,0.000302963
174,12,2013,918,21260,1,4,1,2,114,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,392153,8,9904,8,654212,13.39118674,4,1358,0.000188546,0.000250906,0.000316185,0.002737551,0.99481468,0.001248616,0.000283002,0.000160514
175,8,2014,58,2830,0,5,0,3,104,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,470400,8,879739,7,45649,10.72873698,1,1610,0.000522242,0.998275393,0.000748978,0.000214605,0.000106772,5.01E-05,4.38E-05,3.81E-05
176,9,2019,999,25622,1,3,1,3,169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520333,7,787746,8,591346,13.29015657,4,133,7.85E-05,0.000121215,0.000225137,0.00071821,0.997817513,0.000819324,0.000141891,7.82E-05
177,2,2017,1019,62241,0,3,1,3,126,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4470000,8,974562,7,2515501,14.73798255,5,1607,6.74E-05,8.55E-05,0.000118425,0.000206705,0.000544454,0.997935584,0.000914087,0.000127839
178,12,2016,200,3281,2,5,0,2,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45910,8,100600,9,53107,10.88006403,1,1965,0.00025414,0.998763989,0.00069259,0.000144593,6.27E-05,2.96E-05,2.86E-05,2.39E-05
179,12,2015,2050,142715,0,0,1,2,124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4386000,7,2954000,7,7759761,15.86446209,6,2054,0.000132401,0.000156363,0.000194515,0.000239534,0.000357346,0.001320656,0.996181413,0.001417771
180,4,2016,20,958,1,2,0,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,21025,6,22734,10.03161688,1,1945,0.006255893,0.99233818,0.000788795,0.000253963,0.000140662,7.85E-05,7.46E-05,6.94E-05
181,6,2013,241,5412,1,0,1,4,94,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,225768,5,895333,7,88953,11.39586342,2,431,0.000113975,0.000376446,0.998823514,0.000412358,0.000133223,6.06E-05,4.44E-05,3.55E-05
182,2,2013,87,1265,2,3,1,1,78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17077,8,17997,8,20811,9.943236972,0,1209,0.995658064,0.003267839,0.000339467,0.000264299,0.000174948,9.97E-05,0.00010132,9.44E-05
183,10,2016,1234,155977,0,0,1,3,119,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1778465,8,2547599,7,6975290,15.75788446,6,552,0.0001692,0.000195593,0.000261624,0.00033042,0.000441552,0.001919989,0.995332211,0.00134941
184,12,2018,661,15454,1,5,1,2,128,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1865000,8,156654,7,267896,12.49835412,3,740,0.00015951,0.000303167,0.000734395,0.996772452,0.001417455,0.000307481,0.000191597,0.000113943
185,2,2013,226,5870,1,4,0,4,122,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3156098,8,3068603,8,126842,11.7506975,2,1191,0.000357165,0.001262157,0.994061687,0.002899358,0.000603891,0.000335399,0.000282154,0.00019819
186,12,2013,640,6810,2,0,1,1,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,248180,7,266253,12.49220226,3,1578,0.000158377,0.000291567,0.001090909,0.997182218,0.000900077,0.000186021,0.000113865,7.70E-05
187,6,2014,111,1108,2,1,0,1,80,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33000,6,33000,6,32406,10.38609887,1,667,0.000919295,0.998228276,0.000530058,0.000134967,7.19E-05,4.21E-05,3.82E-05,3.52E-05
188,5,2016,1485,130322,0,5,1,3,94,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3000211,7,1488110,7,6879908,15.74411584,6,93,0.000147296,0.000174195,0.000232643,0.000286313,0.000455635,0.001597422,0.996294922,0.000811575
189,12,2013,472,6229,1,0,1,1,83,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,233555,12.36117287,3,964,0.000209964,0.000365775,0.002022258,0.99610519,0.000874653,0.000204121,0.000128417,8.96E-05
190,11,2018,1010,48932,0,1,1,3,115,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,225768,5,2541811,8,1593386,14.28137187,5,1054,6.81E-05,9.64E-05,0.000141077,0.000213402,0.001250714,0.99776387,0.000369859,9.65E-05
191,7,2019,71,1016,2,3,0,2,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10678,8,10958,8,15627,9.656755466,0,1514,0.997863947,0.001437707,0.000211804,0.000178297,0.000108115,6.79E-05,6.96E-05,6.27E-05
192,11,2013,275,7468,1,5,0,3,118,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,240000,7,1241147,7,132059,11.79100407,2,622,0.000120876,0.000455337,0.99762194,0.001362168,0.000226898,0.000102134,6.29E-05,4.78E-05
193,1,2016,891,32683,2,2,0,2,115,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1270000,7,1881955,8,1278894,14.0615062,5,1071,0.000361805,0.000503528,0.000731074,0.001225421,0.015502296,0.979942019,0.001298644,0.000435213
194,2,2017,952,44104,1,2,1,3,117,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,580250,6,964428,7,1675819,14.33181256,5,9,6.41E-05,9.05E-05,0.000144903,0.000237089,0.001466921,0.997533253,0.000377847,8.53E-05
195,3,2015,926,100161,0,3,1,3,115,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,2777146,7,3044811,14.92894939,5,1122,0.00018516,0.000249111,0.000352964,0.000550378,0.001599927,0.989868111,0.006751318,0.000443031
196,12,2019,1195,42083,1,4,1,2,122,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1380000,7,2253638,8,1054963,13.86901625,4,1635,0.000117739,0.000181391,0.000302092,0.000706858,0.995085288,0.003104115,0.000372939,0.000129578
197,2,2016,637,27125,0,6,1,2,123,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,1426542,7,848148,13.65081043,4,1617,7.64E-05,0.000127586,0.000213946,0.000902407,0.997675486,0.000832931,0.000109746,6.15E-05
198,9,2014,378,16226,1,3,0,4,113,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,758400,7,454727,7,242707,12.39961023,3,1824,0.000212208,0.000319672,0.002512685,0.994637394,0.001675702,0.000367192,0.000163923,0.000111224
199,4,2013,724,57593,0,6,1,4,153,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,919336,7,2339159,7,1744585,14.37202726,5,1582,6.56E-05,7.68E-05,0.000120561,0.000182686,0.000984322,0.997994545,0.000468404,0.000107131
200,9,2015,66,2637,2,9,0,1,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160000,9,288941,5,130223,11.77700364,2,534,0.000224184,0.000961172,0.99739198,0.001021202,0.000194879,8.23E-05,6.84E-05,5.59E-05
201,6,2014,318,5727,0,0,0,3,145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,681319,7,931666,7,63481,11.05849593,2,83,0.000354398,0.00413982,0.993597772,0.001110423,0.000409598,0.000178101,0.000116402,9.35E-05
202,12,2013,1848,152267,0,5,1,3,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5873333,8,3814894,8,11374618,16.24689494,7,895,0.000501898,0.000528866,0.00057101,0.000651838,0.000778221,0.001675636,0.006525577,0.988766953
203,12,2012,286,7086,1,0,1,1,112,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2453333,9,954921,8,301436,12.616313,3,1620,0.00019875,0.000351996,0.00107548,0.996618469,0.001153497,0.000271675,0.000200962,0.000129172
204,5,2013,275,9504,1,3,0,4,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47395,8,1778528,7,203940,12.22558111,3,961,8.32E-05,0.000191039,0.001017556,0.99800931,0.000507841,9.03E-05,5.83E-05,4.24E-05
205,2,2017,434,5997,2,0,0,1,89,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,225768,5,211321,8,202916,12.22054738,3,845,0.000183151,0.000444982,0.001706,0.996755848,0.000604676,0.000140158,9.63E-05,6.88E-05
